index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,0,0.12832342088222504,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,1,0.7603471875190735,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,2,0.25619083642959595,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,3,0.22596672177314758,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,4,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,5,0.424926221370697,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,6,0.15333029627799988,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,7,0.5616328716278076,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,8,0.23484472930431366,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,9,0.86397784948349,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,10,0.216879203915596,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,11,0.049443379044532776,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,12,0.049443379044532776,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,13,0.049443379044532776,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,14,0.3353285491466522,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,15,0.6167659163475037,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,16,0.6167659163475037,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,17,0.11714167147874832,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,18,0.0483708530664444,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,19,0.32930833101272583,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,20,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,21,0.2960762083530426,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9366070032119751,22,0.05746359005570412,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_000.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,0,0.6120491623878479,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,1,0.420555979013443,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,2,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,3,0.8577096462249756,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,4,0.18276025354862213,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,5,0.4568687677383423,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,6,0.5952584743499756,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,7,0.5562189817428589,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,8,0.5562189817428589,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,9,0.5562189817428589,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,10,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,11,0.8623970746994019,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,12,0.1266833245754242,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9904910922050476,13,0.1266833245754242,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,0,0.020989427343010902,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,1,0.000292949698632583,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,2,0.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,3,0.15152326226234436,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,4,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,5,0.29893386363983154,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,6,0.18327155709266663,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,7,0.028275825083255768,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,8,0.047829415649175644,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,9,0.20298831164836884,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,10,0.013532845303416252,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,11,0.004499439615756273,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,12,0.004499439615756273,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,13,0.0810043141245842,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,14,0.41464072465896606,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,15,0.08876902610063553,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.6766858100891113,16,0.03158682957291603,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,0,0.13040758669376373,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,1,1.0,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,2,0.21188296377658844,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.4103763699531555,3,0.2026025950908661,models/GDZ_GINE_KHOP/explainability/best_online_eval_model/heatmap_003.png
