index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,0,1.0,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,1,0.28946250677108765,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,2,0.6006233096122742,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,3,0.40281328558921814,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,4,0.5443233847618103,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,5,0.0505424365401268,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,6,0.008558211848139763,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,7,0.21016736328601837,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,8,0.0711248368024826,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,9,0.1233598068356514,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,10,0.0036230359692126513,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999945163726807,11,0.166587695479393,models/GDZ_GINE_MASKING/explainability/best_online_eval_model/heatmap_000.png
