index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,0,0.708050012588501,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,1,0.5957032442092896,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,2,0.36114880442619324,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,3,0.2642652690410614,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,4,0.3445190191268921,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,5,0.6706656813621521,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,6,0.8089925646781921,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,7,0.8477024435997009,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,8,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,9,0.8323764801025391,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,10,0.8564768433570862,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,11,0.33341750502586365,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,12,0.33341750502586365,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,13,0.33341750502586365,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,14,0.02548837475478649,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,15,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,16,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,17,0.01984601840376854,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,18,0.21338297426700592,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,19,0.028588825836777687,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,20,0.09069622308015823,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,21,0.028315171599388123,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,22,0.22535750269889832,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_000.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,0,0.29399430751800537,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,1,0.025307072326540947,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,2,0.19031745195388794,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,3,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,4,0.6613248586654663,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,5,0.33476948738098145,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,6,0.09465907514095306,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,7,0.001119198277592659,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,8,0.001119198277592659,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,9,0.001119198277592659,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,10,0.02424541302025318,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,11,0.010131314396858215,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,12,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9993213415145874,13,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,0,0.7403732538223267,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,1,0.29267174005508423,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,2,0.3049721419811249,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,3,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,4,0.6955940127372742,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,5,0.1653805822134018,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,6,0.46578365564346313,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,7,0.0706879124045372,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,8,0.162011981010437,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,9,0.3514995574951172,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,10,0.04621483013033867,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,11,0.3815636932849884,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,12,0.3815636932849884,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,13,0.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,14,0.045488420873880386,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,15,0.026978928595781326,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9999629259109497,16,0.02077031135559082,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_002.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,0,0.23534241318702698,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,1,0.5796569585800171,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,2,0.31320422887802124,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,3,0.49340516328811646,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,4,1.0,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,5,0.844740629196167,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,6,0.9807152152061462,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,7,0.7407251000404358,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
3,O=c1[nH]c(O)c(O)c(=O)[nH]1,0.9999005794525146,8,0.06294070929288864,models/GDZ_GAT_TEST/explainability/checkpoint_online_eval_epoch_46/heatmap_003.png
