index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,0,1.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,1,0.07771564275026321,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,2,0.38858649134635925,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,3,0.0028721196576952934,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,4,0.12400411814451218,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,5,0.020650343969464302,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,6,0.0,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,7,0.09316400438547134,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,8,0.16016507148742676,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,9,0.024583538994193077,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9999890327453613,10,0.04470841959118843,models/GDZ_GAT_MASKING_IMPLICIT_H/explainability/best_online_eval_model/heatmap_000.png
