index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,0,0.7080498337745667,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,1,0.5957033634185791,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,2,0.36114948987960815,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,3,0.2642650902271271,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,4,0.3445185720920563,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,5,0.6706662774085999,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,6,0.8089926242828369,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,7,0.8477029204368591,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,8,1.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,9,0.8323767185211182,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,10,0.8564767837524414,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,11,0.33341753482818604,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,12,0.33341753482818604,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,13,0.33341753482818604,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,14,0.025488363578915596,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,15,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,16,0.0,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,17,0.019846001639962196,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,18,0.21338294446468353,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,19,0.02858882211148739,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.9992080926895142,20,0.09069618582725525,models/GDZ_GAT_TEST/explainability/best_online_eval_model/heatmap_000.png
