index,smiles,agreement_score,atom_index,atom_score,image_path
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,0,0.1888573318719864,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,1,0.2941960394382477,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,2,0.7662720084190369,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,3,0.13027915358543396,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,4,0.7453988790512085,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,5,0.7998242378234863,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,6,0.9850149750709534,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,7,0.8000926971435547,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,8,0.6844766139984131,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,9,0.8749573826789856,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,10,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,11,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,12,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,13,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,14,0.2434379607439041,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,15,0.2360086441040039,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,16,0.2360086441040039,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,17,0.2498670220375061,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,18,0.5687492489814758,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,19,0.393321692943573,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,20,0.09379323571920395,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,21,0.23260262608528137,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
0,CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.999708890914917,22,0.5711423754692078,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_000.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,0,0.07848115265369415,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,1,0.26493316888809204,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,2,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,3,0.8498819470405579,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,4,0.9707337021827698,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,5,1.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,6,0.8478668332099915,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,7,0.07038668543100357,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,8,0.07038668543100357,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,9,0.07038668543100357,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,10,0.06287001818418503,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,11,0.07899993658065796,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,12,0.2052587866783142,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
1,C[S@@](=O)CC(N)=O,0.9986188411712646,13,0.2052587866783142,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_001.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,0,0.08930357545614243,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,1,0.07910185307264328,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,2,0.0,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,3,0.22089393436908722,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
2,NC(=O)N[C@@H]1NC(=O)NC1=O,0.9990240335464478,4,0.6879427433013916,models/GDZ_GAT_KHOP/explainability/best_online_eval_model/heatmap_002.png
